0.01074,0.00244,0.04639
-0.05518,-0.05566,0.03418
-0.09863,-0.07178,0.05518
-0.08398,-0.0332,0.08252
-0.05371,-0.021,0.08691
-0.05957,0.00781,0.03809
-0.06299,-0.01953,0.01611
-0.02979,-0.03174,-0.02734
0.00977,-0.02197,-0.09326
0.05078,-0.01172,-0.08398
0.0127,-0.00342,-0.0752
0.02637,0.02148,-0.04102
0.05371,0.08789,0.04834
0.05371,0.09912,0.10938
-0.01807,0.00732,0.10449
-0.07812,-0.00049,0.08887
-0.11963,-0.03662,0.0293
-0.13428,-0.0625,-0.0166
-0.06299,0.00488,0.01367
0.01367,0.04834,0.01514
0.0542,0.09375,-0.04395
0.04248,0.05713,-0.04932
-0.02344,-0.0127,-0.08643
-0.03906,0.01123,-0.03906
-0.02441,0.0498,0.02686
-0.04102,0.02295,0.05762
-0.03271,-0.01318,0.09326
0.01074,0.01758,0.09717
0.04395,0.05664,0.08545
-0.0166,-0.0376,0.01367
-0.04297,-0.05713,-0.02686
0.00879,0.02051,-0.01465
0.06787,0.06982,-0.00391
0.07861,0.07129,0.00635
0.0918,0.05664,0.05273
0.10938,0.12793,0.09717
0.12988,0.19287,0.13965
0.02539,0.11963,0.14844
-0.12256,0.02148,0.11084
-0.13281,-0.02246,0.10352
-0.08105,0.00586,0.05762
-0.03467,-0.01221,0.00879
-0.0459,-0.07666,-0.05225
0.0127,0.00488,-0.04688
0.08154,0.08936,-0.02588
0.07617,0.09912,0.01074
0.06348,0.06055,0.03711
0.07275,0.09424,0.07031
0.01855,0.07373,0.02637
-0.04492,-0.03467,-0.00586
-0.07471,-0.03076,0.00684
-0.02832,0.0708,0.05518
0.03027,0.08887,0.09375
0.02002,0.01562,0.05811
0.0166,-0.04639,0.00977
0.03711,0.01709,0.00977
0.05371,0.01172,0.01025
0.0918,-0.00439,-0.00977
0.12061,0.08057,0.03516
0.1626,0.16504,0.07422
0.09668,0.12988,0.04932
-0.03076,-0.0083,-0.02441
-0.08447,-0.05176,-0.08057
-0.08838,-0.04346,-0.0708
-0.07324,-0.08545,-0.06885
-0.0166,-0.00049,-0.00977
0.07129,0.09521,0.01855
0.0957,0.09375,-0.0083
0.07568,0.05615,-0.02686
0.06006,-0.00391,-0.0752
0.07324,0.05078,-0.06445
0.07666,0.06494,-0.0415
0.08105,0.04688,0.01367
0.05273,0.0625,0.03223
0.06396,0.10352,0.0376
0.02686,0.06885,-0.0127
0.00049,-0.02197,-0.04102
0.0249,-0.00049,-0.02539
0.09131,0.12012,0.0376
0.1084,0.11035,0.0542
0.08447,0.08301,0.0415
0.08789,0.1001,0.02344
0.13818,0.17529,0.06396
0.13281,0.18066,0.06934
0.04443,0.04443,0.03271
-0.00439,0.00244,0.01562
0.00244,0.06982,0.03223
0.01221,0.06201,0.01611
0.0083,0.01367,0.00244
0.02979,0.01074,0.0083
0.0376,0.05078,0.021
0.02881,0.02832,-0.02832
-0.00146,-0.03174,-0.06299
-0.00244,0.02441,-0.05176
0.04199,0.10156,-0.00732
0.0498,0.12158,0.00244
0.01318,0.00879,-0.04395
-0.01318,0,-0.06201
-0.03906,0.02539,-0.03955
-0.03662,0.00879,-0.01709
-0.01172,0.0293,0.00732
0.03516,0.0542,-0.01172
0.07666,0.06982,-0.00342
0.05273,0.07178,0.00049
0.03223,0.0415,0.03662
0.0083,0.05762,0.02783
0.01318,0.08936,0.03613
-0.04199,0.0376,-0.00732
-0.05762,0.04004,-0.02783
-0.01758,0.04199,-0.01025
0.01562,0.08252,0.03027
0.00293,0.04541,0.05176
0.00488,0.05957,0.04736
0.04443,0.12354,0.04736
0.06934,0.13135,0.04004
0.02441,0.07617,0.01709
-0.03418,-0.01074,-0.01709
-0.03564,-0.01221,-0.02197
-0.01318,0.03076,-0.02344
-0.01221,-0.00098,-0.03223
-0.02441,0.00293,-0.02881
0.00146,0.03076,-0.00439
0.03223,0.0459,0.03955
0.03125,0.06787,0.07275
0.00635,0.00146,0.04346
0.01025,0.01318,0.01465
0.05518,0.08936,0.06201
0.07129,0.11182,0.09082
0.02734,0.05664,0.03271
-0.02881,-0.04639,-0.01904
-0.02441,-0.02393,-0.01172
-0.01611,0.00098,0.00391
-0.01855,-0.01953,0.00098
-0.00928,0.00928,0.02051
0.00049,0.02295,0.02393
0.021,0.08984,0.0249
-0.00439,0.0249,-0.03076
-0.02881,-0.06201,-0.07959
-0.02979,-0.02539,-0.06104
-0.01611,0.03271,0.03418
0.02393,0.09863,0.12598
0.0249,0.08203,0.13818
0.01416,0.03809,0.08594
0,0.03564,0.02441
-0.02832,-0.01074,-0.06152
-0.03906,-0.00732,-0.0708
-0.01709,-0.02002,-0.01025
0.01855,0.01221,0.01514
0.01855,0.04932,0.02295
-0.00732,0.00586,-0.01074
-0.01318,-0.00342,-0.01709
0.00391,-0.00342,0.00293
-0.00098,-0.04346,0.00391
0.00635,-0.02637,0.01074
0.03809,-0.00391,0.04346
0.08105,0.04492,0.06494
0.02734,0.01953,0.04639
-0.04883,-0.02881,0.01367
-0.05664,0.00439,-0.00098
-0.02344,-0.0127,-0.00635
0.03564,0.01514,-0.00195
0.08789,0.04248,0.00684
0.07715,0.04395,0.00195
0.00293,0.02832,-0.02539
-0.04541,-0.0293,-0.0293
-0.03271,0.00146,-0.0083
0.01904,0.04883,0.01904
0.07715,0.07715,0.0708
0.09766,0.0835,0.08203
0.0708,0.00488,0.05469
-0.04199,-0.07031,-0.0376
-0.09619,-0.0918,-0.07031
-0.10547,-0.08594,-0.07324
-0.06592,-0.03906,-0.0498
-0.0083,-0.02979,-0.02002
-0.00391,-0.01904,-0.01123
-0.01611,-0.05176,-0.01514
-0.05615,-0.12793,-0.05908
-0.07422,-0.09863,-0.06738
-0.08496,-0.08398,-0.03223
-0.01562,0.00488,0.03613
0.03271,0.01465,0.03369
0.00781,-0.03369,0
-0.02002,-0.03174,-0.04785
-0.05127,-0.05371,-0.0459
-0.07324,-0.06494,-0.06152
-0.13721,-0.10059,-0.10205
-0.12061,-0.11963,-0.104
-0.00928,-0.02539,-0.0332
0.08252,0.0083,-0.01172
0.08496,-0.03418,-0.06641
0.03076,-0.0918,-0.08594
0.00293,-0.09521,-0.0415
0.00049,-0.04248,-0.00342
0.00537,-0.02295,-0.00195
0.01465,-0.00146,-0.01904
0.06152,0.01367,0.00439
0.08887,0.00879,0.04248
0.04346,-0.02686,-0.00391
-0.00244,-0.09424,-0.03418
-0.06689,-0.10205,-0.03564
-0.08203,-0.09473,-0.01709
-0.05664,-0.07617,0.00732
-0.0083,-0.05713,0.01758
0.02197,-0.06641,-0.00439
0.00537,-0.07227,-0.03711
0.01562,-0.04443,-0.03516
0.01318,-0.07178,-0.06982
0.01221,-0.06152,-0.05371
0.05566,-0.06885,-0.04346
0.07617,-0.02197,-0.05811
0.08105,0.00781,-0.04297
0.00781,-0.03418,0.00244
-0.01855,0.00391,0.03711
0.05322,0.05371,0.08008
0.10889,0.10889,0.08789
0.07959,0.04443,-0.00146
0.03613,-0.04053,-0.04395
0.01953,0.03125,-0.00684
0.02783,0.02686,0.02832
0.00293,-0.03955,0.01807
0.01562,-0.04346,-0.00098
0.05469,-0.01465,0.01562
0.03174,-0.021,-0.00586
-0.03955,-0.104,-0.03076
-0.05615,-0.12646,-0.06982
-0.03174,-0.06152,-0.07324
-0.02832,-0.04443,-0.04736
-0.02783,-0.02881,-0.00244
-0.00098,-0.03711,0.05127
0.06641,0.05615,0.09766
0.03613,0.0498,0.08789
-0.0127,-0.02979,0.03467
-0.01367,0.04053,0.0376
-0.00879,0.05469,0.01807
-0.0127,0.04199,0.03223
0.01855,0.00928,0.01855
0.06787,0.01367,0.00244
0.05762,0.05713,-0.03125
0.00684,0.00879,-0.03857
-0.00586,-0.00195,-0.01221
0.00342,0.02734,0.00977
0.00635,0.021,0.00928
-0.00049,0.0376,0.03564
0.01074,0.00391,0.02979
0.0083,0.02881,0.02197
-0.02881,0.02637,0.02197
-0.05225,0.00684,0.02881
-0.06836,0.01123,0.00342
-0.0625,-0.04346,-0.04346
-0.00391,-0.01562,-0.05713
0.04102,0.04492,-0.01904
0.04492,0.02148,-0.00049
0.02637,0.02051,0.02881
0.00244,-0.00977,0.02783
-0.00098,0.03955,0.06104
0.01074,0.05371,0.05225
0.00293,0.00635,0.03955
-0.00049,0.02783,0.03223
-0.01172,0.01709,0.03662
-0.02881,-0.00342,0.02393
-0.02148,-0.00293,0.02246
-0.01904,-0.00146,0.0249
0.03613,0.04443,0.03027
0.08008,0.03271,0.03467
0.0835,0.04248,0.0415
0.04883,0.05029,0.04199
0.0293,0.00977,0.04688
0.01953,0.00098,0.01514
-0.01855,-0.01709,-0.00488
-0.05469,-0.01416,-0.00635
-0.06738,-0.02881,-0.03662
-0.06152,-0.05957,-0.03467
-0.01367,0.01562,0.03662
0.02002,0.03467,0.09717
0.04004,0.04785,0.07227
0.07471,0.09033,0.05371
0.07568,0.08936,0.08203
0.03223,0.11328,0.07275
0.01562,0.08398,0.04541
0.04785,0.08398,0.03564
0.04541,0.09619,0.06006
0.02393,0.06104,0.06445
-0.01025,0.04102,0.02148
-0.02393,0.00098,-0.00244
-0.06934,-0.05615,-0.02734
-0.11816,-0.09424,-0.04541
-0.09863,-0.08057,-0.02881
-0.0415,-0.0498,-0.04492
-0.01221,-0.0415,-0.02441
-0.03857,-0.04736,-0.01562
-0.04541,-0.00586,-0.00049
-0.06836,-0.04932,-0.03418
-0.07324,-0.00977,-0.02539
-0.03467,0.00977,0.01123
0.01709,0.04736,0.05615
0.03662,0.0625,0.05811
0.02002,0.02002,0.04053
-0.00586,0.01172,0.0249
0.00049,0.00391,0.02051
0.02441,0.00391,-0.0166
0.03125,0.02197,-0.01221
0.02197,0,-0.00537
0.01855,0.01123,0.01855
0.04395,0.01611,0.03467
0.06543,0.04639,0.05713
0.06543,0.06201,0.05811
0.0332,0.02441,0.0459
0,0.02246,0.0127
-0.01367,-0.00732,-0.00391
-0.01953,-0.01074,-0.01904
-0.01221,0.00195,-0.03271
0.00684,0.00195,-0.01025
-0.02539,-0.01807,-0.02637
-0.0498,-0.07861,-0.05322
-0.0459,-0.05029,-0.05713
-0.00098,0.02783,-0.02686
0.00781,0.03418,-0.02832
0.01709,0.05762,-0.00342
0.05908,0.07715,0.04297
0.07959,0.08008,0.04883
0.07422,0.07324,-0.01221
0.0874,0.04688,-0.02295
0.0791,0.06641,-0.02295
0.00928,-0.00342,-0.05664
-0.02197,-0.02295,-0.05127
0.00244,0.02344,-0.00146
0.0498,0.03613,0.04834
0.04443,0.06006,0.03613
0.02637,-0.00195,-0.03809
0.02344,-0.0083,-0.06592
-0.00439,-0.01562,-0.06348
-0.01611,-0.0459,-0.05859
-0.00781,-0.06641,-0.07178
0.00195,-0.05615,-0.09863
0.00879,-0.02344,-0.05713
0.01465,0.02002,-0.02344
0.03174,0.01172,-0.00195
0.05176,0.05078,0.00781
0.03564,0.03711,0.02637
-0.00146,-0.00732,0.00635
-0.01465,-0.0083,-0.01318
-0.0459,-0.08057,-0.08057
-0.03564,-0.09229,-0.09961
-0.01904,-0.09375,-0.05957
-0.00537,-0.05859,-0.03467
-0.02002,-0.02783,-0.04785
-0.03906,-0.06494,-0.05469
-0.06787,-0.06787,-0.05664
-0.05176,-0.0249,-0.0376
-0.03906,0.01953,-0.021
-0.04297,-0.0166,-0.05566
-0.04248,-0.07129,-0.08496
-0.04541,-0.05469,-0.10156
-0.08057,-0.07324,-0.09033
-0.04785,-0.03223,-0.02881
-0.0083,0.02783,-0.00391
0.01709,0.01807,0.01074
-0.00098,0.03174,-0.02783
0.00049,0.04053,-0.02783
0.01807,0.07227,-0.00439
0.02734,0.12451,0.02783
0.03418,0.10645,0.07129
0.0376,0.10791,0.09619
0.03564,0.03809,0.03223
-0.00098,-0.02783,-0.05957
-0.03271,-0.04443,-0.0835
-0.0459,-0.0459,-0.06445
-0.02832,0.00342,-0.03906
-0.01367,-0.02881,-0.05615
-0.03076,-0.06055,-0.05176
-0.04004,-0.021,0.02783
-0.05664,-0.04102,0.04395
-0.08936,-0.02783,0.02832
-0.09814,-0.05273,-0.01123
-0.06494,-0.06689,-0.02539
-0.02002,-0.07031,0.02002
-0.0083,-0.08105,0.04736
-0.03027,-0.04834,0.06787
-0.03613,-0.07861,0.00977
-0.03906,-0.09521,-0.04004
-0.03955,-0.05811,-0.0498
-0.04004,-0.04248,-0.02197
-0.01465,0.02393,0.02686
-0.02344,0.0542,0.05127
-0.03857,0.07471,0.05908
-0.02637,0.09668,0.03613
0.021,0.06738,0.02441
0.08154,0.09229,0.06396
0.11865,0.09912,0.10986
0.10645,0.06641,0.10889
0.03809,0.02344,0.06885
0,-0.00049,0.05078
-0.00098,0.04102,0.05957
-0.02588,0.00635,0.04053
-0.0415,-0.03467,0.0459
-0.01807,0.01855,0.06885
-0.06592,0.01318,0.02832
-0.11621,0,-0.04541
-0.12061,-0.02588,-0.10059
-0.06348,0.00586,-0.08447
0.00244,0.05762,-0.00635
0.01514,0.27539,0.0376
0.04443,0.27979,0.07129
0.0459,0.22998,0
0.07324,0.21045,-0.04785
0.08936,0.19922,-0.05127
0.1001,0.2207,0.02393
0.1001,0.1748,0.09814
0.10889,0.20459,0.15967
0.11133,0.21143,0.17773
0.06689,0.15283,0.11035
0.02686,0.09424,0.0332
0.06445,0.06982,-0.01367
0.09961,0.11035,0.00879
0.09326,0.1084,0.02441
0.0459,0.05859,-0.05176
0.02295,0.03027,-0.07324
0.04053,0.04395,-0.01758
0.04883,0.08105,0.07227
0.08643,0.08838,0.11133
0.09131,0.06543,0.09814
0.10693,0.06738,0.07129
0.09619,0.06152,0.02979
0.03906,0.06641,-0.01221
0.00977,0.0376,-0.01123
0.01514,0.03174,0.02051
0.02783,0.02393,0.0332
0.01367,-0.01904,0.03809
-0.00635,-0.00781,-0.00195
0.01855,0.0293,0.00684
0.03857,0.05225,0.0459
0.03955,0.10107,0.0791
0.0625,0.10693,0.10791
0.01758,0.0625,0.09473
-0.04688,-0.02295,0.06104
-0.03564,-0.02148,0.01367
-0.0083,0.02051,-0.02148
0.02051,-0.00195,-0.03467
0.02148,-0.01074,-0.00049
0.02002,0.00049,0.03174
-0.01318,-0.0166,0.02441
-0.02734,-0.05127,-0.00537
0.00732,-0.09082,-0.00195
0.04346,-0.05615,-0.00928
0.05713,-0.07764,-0.00977
0.04346,-0.09863,0.01562
0.04443,-0.07373,0.02148
-0.00244,-0.09424,0.02539
-0.03125,-0.08545,-0.00293
-0.02344,-0.06934,0.00146
-0.0083,-0.07812,0.00488
-0.03564,-0.08008,0.01123
-0.05713,-0.08447,0.01904
-0.02734,-0.04443,0.01416
-0.01562,-0.06836,-0.00879
-0.05957,-0.09912,-0.03711
-0.08496,-0.09912,-0.04443
-0.06787,-0.09668,-0.01807
-0.01758,-0.03467,0.01318
-0.00635,-0.04785,0.01221
-0.01758,-0.06738,0.00928
-0.01709,-0.03027,0.00146
-0.00537,-0.03564,-0.03955
-0.02832,-0.06934,-0.05664
-0.06738,-0.10645,-0.03174
-0.0459,-0.09766,0.02344
-0.05225,-0.09814,0.01611
-0.06543,-0.14502,-0.00732
-0.08057,-0.16748,-0.06299
-0.02734,-0.13086,-0.05322
0.02393,-0.07812,-0.00732
0.01172,-0.06201,0.02344
-0.08203,-0.15234,-0.00098
-0.13281,-0.19287,-0.02783
-0.09277,-0.1499,-0.04199
-0.05762,-0.09619,-0.05469
-0.01123,-0.05371,-0.02197
0.02344,-0.05957,0.01904
0.04053,-0.00537,0.09277
0.0249,-0.04102,0.08984
-0.00586,-0.08691,0.01074
-0.04443,-0.09424,-0.07471
-0.05518,-0.10693,-0.10645
-0.04346,-0.06982,-0.05518
-0.02734,-0.06934,0.00684
-0.04053,-0.06982,0.06445
-0.07764,-0.06299,0.06641
-0.05029,-0.08105,0.05469
-0.01074,-0.02344,0.05859
0.02441,0.03223,0.06494
0.03613,0.06982,0.06152
0.02051,0.06494,0.03955
-0.02295,-0.03662,0.00342
-0.04443,-0.05713,-0.01367
-0.03711,-0.06104,-0.0166
-0.05322,-0.08594,-0.03027
-0.06689,-0.10156,-0.05469
-0.05469,-0.11475,-0.08594
-0.03076,-0.05029,-0.09131
-0.03076,-0.04395,-0.12158
-0.01758,-0.03174,-0.07666
-0.03271,-0.03174,-0.04004
-0.06006,-0.08496,-0.06104
-0.04736,-0.09863,-0.00928
-0.05518,-0.13037,0.03125
-0.03027,-0.09082,0.01855
-0.00781,-0.03857,0.02588
0.03467,-0.06543,0.02832
0.01709,-0.05566,0.02148
-0.05713,-0.13086,-0.06934
-0.08496,-0.14844,-0.10742
-0.05029,-0.11084,-0.12354
-0.02246,-0.10596,-0.13135
-0.0083,-0.05908,-0.1333
0.01221,-0.06104,-0.09521
0.03076,-0.08398,-0.0415
0.04688,-0.05127,0.021
0.02979,-0.08154,0.01709
0.00098,-0.0752,0.02393
-0.01123,-0.06885,0.02051
-0.03125,-0.1084,0.01318
-0.05225,-0.1333,-0.02393
-0.0874,-0.1665,-0.10547
-0.10693,-0.1499,-0.12207
-0.12207,-0.16846,-0.12549
-0.14502,-0.16943,-0.15479
-0.1167,-0.1123,-0.1377
-0.07861,-0.07568,-0.10449
-0.0542,-0.03516,-0.06885
-0.07666,-0.05615,-0.0459
-0.09375,-0.09473,-0.0415
-0.05029,-0.07373,-0.02295
0.0249,-0.03516,0.0249
0.07812,0.02148,0.04785
0.03418,-0.03906,-0.00439
-0.00342,-0.08838,-0.02979
0.00684,-0.0332,-0.00537
-0.01953,-0.05664,0.00439
-0.05957,-0.06738,-0.00879
-0.04199,-0.05127,-0.01123
-0.02148,-0.01416,-0.04248
-0.00244,0.02637,-0.05176
-0.01514,-0.00537,-0.06641
-0.02051,0.00977,-0.04297
-0.01318,0.02002,-0.021
-0.03369,-0.0166,-0.01758
-0.06299,-0.03711,-0.02734
-0.06201,-0.02344,-0.04883
-0.06982,-0.02295,-0.03906
-0.1167,-0.09863,-0.06885
-0.1416,-0.1582,-0.10498
-0.1167,-0.13574,-0.13428
-0.12402,-0.16943,-0.15283
-0.13135,-0.15723,-0.15332
-0.09912,-0.09912,-0.10498
-0.0459,-0.04395,-0.04688
-0.0249,-0.00439,0.01074
-0.00391,0.00488,0.07617
0.03027,0.06006,0.12305
0.04346,0.04932,0.09375
0.02002,0.00342,0.03662
-0.0166,-0.01514,-0.01855
-0.02148,-0.03223,-0.02197
-0.01807,0.00244,0.00439
-0.05566,-0.02393,0.00391
-0.05566,-0.05029,0.01758
-0.02539,-0.00098,0.02979
-0.02295,-0.0127,-0.01953
-0.01514,0.00586,-0.04199
0.03857,0.05762,0.00684
0.05371,0.08203,0.05029
0.01562,0.06348,0.07129
-0.03857,-0.0083,0.04639
-0.04053,0.00781,0.00684
-0.021,0.00537,-0.02246
-0.04199,-0.03467,-0.06641
-0.03906,-0.02246,-0.10547
0.01221,0.01123,-0.04834
0.0332,0.05762,0.03857
0.021,0.01465,0.03662
-0.00781,-0.00537,-0.01221
-0.00635,0.0498,-0.02979
0.00928,0.0332,-0.03076
0.04248,0.03906,-0.02148
0.00293,0.01318,-0.03223
-0.03516,-0.00244,-0.01514
-0.03418,0.0083,0.03418
-0.00977,-0.01172,0.04639
-0.01514,-0.00732,0.00781
0.00977,0.01416,-0.01074
0.0166,-0.01025,-0.00098
-0.03955,-0.04346,-0.04736
-0.07471,-0.07373,-0.05273
-0.04492,0.00098,0.00098
0.01904,0.05371,0.0459
0.01025,0.01416,0.04785
-0.01367,-0.01514,0.00732
-0.03955,-0.01367,-0.0083
-0.07764,-0.00537,-0.01953
-0.1167,-0.04004,-0.01611
-0.12354,-0.07715,-0.01221
-0.10938,-0.05273,-0.02783
-0.08203,-0.03271,-0.02832
-0.08643,-0.03809,-0.03027
-0.06787,-0.04004,-0.021
0.00146,-0.00049,0.02783
0.06836,0.08301,0.07373
0.08838,0.06299,0.07959
0.04883,0.01318,0.0332
0.0166,0.02588,0.03223
0.02441,0.06152,0.08203
0.00293,0.0332,0.08447
0.00293,-0.02197,0.05176
0.02979,0.03564,0.03418
0.06885,0.07666,0.0625
0.06152,0.06201,0.05957
0.01611,0.05029,0.05078
0.01416,0.0542,0.08545
0.0293,0.09375,0.10742
0.04639,0.08447,0.09277
0.03174,0.05322,0.03809
0.03906,0.11572,0.02246
0.00098,0.08008,0.03906
-0.03809,0.05518,0.03662
-0.02197,0.04004,0.04248
0.01758,0.0459,0.04443
-0.00537,0.03174,-0.00879
-0.01221,-0.02295,-0.05078
0.02588,0.03906,-0.03613
0.06055,0.09912,0.0127
0.07666,0.11914,0.07666
0.07373,0.13818,0.09521
0.07666,0.14209,0.09619
-0.00098,0.10352,0.04248
-0.1333,-0.00146,-0.0166
-0.12549,0.00488,-0.0127
0.00342,0.13379,0.03174
0.04492,0.09033,0.01074
0.03223,0.01611,-0.04443
0.01465,-0.00244,-0.04932
0.00684,0.0166,-0.02295
0.01074,0.05615,-0.0332
0.06445,0.04639,-0.02686
0.11621,0.09717,0.00439
0.09619,0.10205,0.02979
0.01514,0.06201,0.04102
-0.04492,0.03809,0.00781
-0.03613,0.03027,0.02148
-0.00439,0.06787,0.0293
0.04248,0.04883,-0.01221
0.07227,0.04834,-0.02051
0.0791,0.0625,0.01807
0.0498,0.03271,0.0415
0.05176,0.05566,0.02881
0.07861,0.07275,0.02783
0.05811,0.08643,0.0376
0.00098,0.08447,0.04883
0.08984,0.0708,0.07324
0.10791,0.11963,0.09619
0.12793,0.13916,0.17432
0.08545,0.10107,0.0791
0.06494,0.0752,0.01465
0.08301,0.08447,0.02979
0.07471,0.104,0.07178
0.06104,0.12549,0.06787
0.07812,0.17676,0.05469
0.0625,0.20605,0.03125
0.03174,0.20312,-0.01123
0.04346,0.24414,0.04053
0.0415,0.20752,0.05957
0.01709,0.18359,0.09375
-0.01465,0.12939,0.03955
-0.01416,0.11768,0.00488
0.00195,0.13525,-0.01318
0.00537,0.07422,-0.02295
0.0127,0.0498,-0.04395
-0.01611,0.06934,0.00488
-0.02832,0.06494,0.04248
-0.00098,0.09521,0.06445
0.07568,0.14307,0.11865
0.07861,0.15576,0.09375
0.01367,0.09131,0.06738
-0.04541,0.01465,0.01514
-0.03418,0.02881,0.00488
-0.03516,-0.00293,-0.05176
-0.0249,-0.0083,-0.06152
-0.0166,-0.03467,-0.03369
-0.02979,-0.06104,-0.00146
-0.07373,-0.0542,-0.00439
-0.06152,-0.06201,-0.04639
-0.06006,-0.0625,-0.07471
-0.04395,-0.03467,-0.08789
-0.04395,-0.03125,-0.02246
-0.04102,-0.02637,0.00635
-0.07129,-0.07861,-0.00146
-0.07275,-0.10547,-0.00928
-0.07861,-0.11426,-0.03467
-0.04932,-0.0835,-0.01465
-0.00781,-0.04395,0.02783
-0.03271,-0.11621,0.03857
-0.03613,-0.12207,0.0415
-0.02246,-0.07764,0.03906
-0.03174,-0.07666,-0.02588
-0.02344,-0.01807,-0.02051
0.00342,-0.02539,0.01123
0.03955,-0.02734,0.00684
0.00342,-0.0791,-0.02148
-0.02148,-0.09766,-0.00879
-0.03613,-0.0708,-0.04639
-0.04395,-0.09668,-0.05957
-0.10107,-0.13818,-0.09131
-0.08252,-0.15234,-0.07275
-0.08447,-0.18164,-0.06445
-0.11621,-0.19092,-0.13672
-0.12061,-0.18555,-0.14746
-0.14014,-0.16113,-0.15088
-0.14893,-0.15088,-0.14551
-0.15186,-0.15039,-0.11816
-0.14111,-0.14014,-0.10596
-0.12598,-0.15576,-0.14062
-0.11182,-0.15625,-0.1543
-0.10938,-0.12207,-0.14893
-0.12012,-0.15039,-0.15527
-0.0957,-0.1084,-0.12793
-0.10547,-0.14258,-0.11816
-0.0874,-0.13574,-0.10547
-0.04883,-0.06396,-0.05371
-0.06934,-0.05518,-0.04932
-0.06396,-0.04248,-0.08496
-0.06299,-0.07715,-0.07471
-0.021,-0.08594,-0.08398
-0.03809,-0.06787,-0.04297
-0.09033,-0.09668,-0.06641
-0.13379,-0.09912,-0.09229
-0.10059,-0.07324,-0.08594
-0.05566,-0.03223,-0.07227
-0.03174,-0.00586,-0.03613
-0.03271,0.00293,0.00635
-0.01855,0.04541,0.01025
0.01465,0.03418,0.05615
0.04541,0.04248,0.04053
0.03857,0.02637,-0.00586
-0.01221,-0.02393,-0.03125
-0.0376,-0.04736,-0.06348
-0.00586,-0.08545,-0.09668
0.04834,-0.03516,-0.04395
0.08057,0.01318,0.00146
0.03613,-0.0249,0.03857
0.03564,0.01611,0.06152
0.01318,-0.01172,-0.01758
0.02002,0.01025,-0.01904
0.02295,0.0625,0.02344
0.03271,0.06201,0.05713
0.05322,0.08105,0.05859
0.01514,0,0.00342
-0.04932,-0.06152,-0.03906
-0.03564,-0.02344,-0.03857
0.03271,0.02686,0.0127
0.05078,0.0083,0.0166
0.02734,-0.03125,0.01953
0.00732,-0.04785,-0.00391
0.00049,-0.05664,-0.04053
0.02539,-0.02539,-0.0166
0.07568,0.06494,-0.00684
0.05615,0.03906,0.00684
-0.01953,-0.02881,-0.03516
-0.04443,-0.01416,-0.01221
-0.06934,-0.02588,-0.02637
-0.05908,-0.03564,-0.06885
-0.07031,-0.10107,-0.10352
-0.08008,-0.10254,-0.10645
-0.06494,-0.06299,-0.06787
-0.09033,-0.12012,-0.12842
-0.02686,-0.09277,-0.10938
0.0293,-0.03271,-0.06836
0.05371,0.00586,-0.00342
0.01904,0.00342,-0.00049
0.02051,-0.02197,-0.02539
-0.00635,-0.03223,-0.04883
-0.04639,-0.07129,-0.03955
-0.01855,-0.06738,-0.05273
0.00439,-0.02686,-0.08057
0.00537,-0.01807,-0.10107
-0.04736,-0.06494,-0.08984
-0.08203,-0.10645,-0.06201
-0.10938,-0.13623,-0.06201
-0.10645,-0.15576,-0.10938
-0.05811,-0.13574,-0.08252
-0.03711,-0.08154,-0.08301
-0.07373,-0.14111,-0.11426
-0.12256,-0.17383,-0.07666
-0.10889,-0.10254,-0.03076
-0.02148,-0.03809,-0.03467
-0.00684,0.00537,-0.06689
-0.04834,-0.02051,-0.03467
-0.03271,0.05078,0.08691
-0.0332,0.05029,0.11572
-0.0752,-0.03809,0.03564
-0.13721,-0.07715,-0.09619
-0.08594,-0.06787,-0.146
-0.0498,-0.04932,-0.11963
-0.03418,-0.06543,-0.0791
-0.04883,-0.09814,-0.05176
-0.06299,-0.10156,-0.06689
-0.10986,-0.15234,-0.1084
-0.08984,-0.09375,-0.07422
-0.00049,-0.00244,0.0127
0.00098,-0.05371,0.00098
-0.04443,-0.08252,0.00977
-0.09424,-0.15479,-0.03955
-0.13525,-0.18164,-0.10107
-0.09961,-0.12891,-0.07324
-0.03271,-0.0542,0.02393
0.05518,0.04736,0.09424
0.10889,0.06055,0.0918
0.03662,-0.00586,0.03564
-0.05908,-0.04297,-0.00537
-0.03906,-0.01367,0.04492
0.0166,0.05273,0.06885
0.05518,0.08154,0.05078
0.04053,0.0708,0.03174
-0.03174,-0.00928,-0.01758
-0.07129,-0.06641,-0.02441
-0.04785,-0.01123,0.01514
-0.01025,-0.00537,-0.00977
-0.00146,0.01855,0.00049
0.00537,0.04639,0.01562
-0.00146,0.01709,0.02051
-0.03662,-0.01953,-0.01025
-0.11035,-0.08203,-0.04736
-0.1377,-0.08105,-0.04492
-0.05029,-0.01465,-0.01172
0.02197,0.04395,0.02734
0.05518,0.05908,0.00049
0.01074,-0.02881,-0.09277
-0.07324,-0.08984,-0.15576
-0.00732,-0.02881,-0.04785
0.03516,0.00293,0.04736
0.05029,0.08252,0.12549
0.02539,0.0459,0.08936
-0.04053,-0.04199,0.01221
-0.07373,-0.07031,-0.04297
-0.10547,-0.09961,-0.07324
-0.06006,-0.0293,-0.03516
-0.02002,-0.00244,-0.01758
-0.01611,0.00342,0.01514
